# Copyright TheGoncas2
# Donations accepted on bitcoin or PayPal
d DfKWYCdeDWPKoc
l gggeJCuqjBoYQq
c sKhzUMpzpPlqVN
c svSuwxLyABjCHR
l JHClbqCbHtoZOB
c iYPcwMoXoRiqBA
c VluzyxpAAwWoVk
c SvRhXOtnNJhvci
c PfJJfjGwkHtGXq
c RJpiqNYMclVlhx
c EobpxGZgClnXTm
d lbgWfqphIaxesv
l RfipKDFKAMMpIe
d mdUYbiFAdlpEbO
d uRlJoEweRzFwNX
c AcJYDrFEUqVBtj
c teEGnVmjbgLJcY
d FjtPxPhzzmZbaw
l GwdYKPvbwMHrKR
d GEBUyyNJzoznwn
c pYNSRwGnamVqjI
c LoMUQlcJNkLOYg
c syTFQNeycglxWw
l HtkDmxHvLUjBsP
l WCGrrgiBHbTkMW
l CAceHcHzvFrkML
l chdpezmMzVFkBT
c IrwcaxxpuKfmcl
c ZNAefGdtSdqApr
d gVJWdVjJAfQzZx
d RezdTusxWPWMyw
d BeOLJcQuvpjXvq
d jwFCYutUVVGsCv
c fZfTKHjgDAPavi
d YDvyflgkNAEeMU
l WJGzunonkncRes
c XRxsmEMQbBwAIP
c PySuyJxVTdQNit
c MRZllopyEQbAsj
c GapAxPmukFzdSK
d PHWyuOayBEbjIe
d jZUBzZtCBmNtUn
l jzRiHhMtUnPwTp
d bOjdNhYaolAbfL
l GPHsOmqdqZCLad
d fpisieIVbUXibJ
d tZayIaIZEmSzmM
d lkdWCrKsELfEch
d sBXeTkIERLqfBx
l zVvchrkXBchHMe
d rboIpYRHlApwIX
c InQRQWuHONbZhC
c EfEXPDATkIgPTN
c kxfdqvzkeqZGPi
c JPPpmGsPadXiUq
d CUUHKPHWuZXcoF
d YeeltzaIznICCO
d EkiCLInFsZdKlS
l WAlQUfmtrybOwp
c MxuIPtxRNRBXIk
d GPQKjxBshWLhFx
d tZayIaIZEmSzmM
l GNuRUSOmRkqpDr
d oiHoLrxmIhbFtO
d BknhKwPpanLtcf
d RHngKZVHvJoaSo
d WPqvJDMKDUuAzf
c FETcepDwvRVyrK
c PISFDblPNQkjQL
c lsugVZWAVtRSTk
d LoMUQlcJNkLOYg
l QHDcNVwdtXjBMy
l uIGmUpffgQXaxU
d muIJsIgolaXevc
c oOqHzXebkrkcjH
d PYTtsmAbOaqHcq
c HYnPRnROHtlERZ
l ISHmVTFFXpokGi
c piggzTyparaHkz
l kUDWpycWWtLGbV
l pfVRYOuVRLBaOo
d qTTnVzVzUMqscT
c XUAqvHbWJXGdDF
l jlxNMddUrDdIyO
c zCDFFAgygmALkz
l qavtZEQfJTMDxV
c wXbeFDmfjYfukH
c wxcTqdzilIexLb
c jzSmFXprfZQmvc
d pnVrYgqHMnrxGH
l rgVOzwSkDiAXgP
c fUrQcVqQYJzXbN
c bCwiDoUzROwSgy
l GYFaNKPGdjeAjm
d yndoDdxeABrhEV
d TekdfjfCqqOHnR
d UWCrHfemtezkLP
l whFXYWdGGbVLsA
d WJkPbUmmZDzhay
d ZqPyKRvvKwSAlP
l cnVBoRnTdBJhcM
l UavUqTQXAnXysG
d bPocDFKwAkuyfa
l ZNAefGdtSdqApr
l VTSOuOYcfeHWrX
d ZWZNRCCtKBnnvo
l HepDiFVfKyHSFI
d nRAsbSTuPguXTA
l yYsttLKNmQDYvD
l iovfcbZAVojhKf
d KxoLUtcsZdxdJF
c pVWncwyDwgyPim
d NWMkSVcpuLsyAd
d lubpmbQYfhCwMH
l wmYCqDdZlTdimc
c DjQMhfuTMGILut
d xumImMlrmauify
l ZipoUpCYFiSbTU
d nFfECCbgQfmZJQ
l lClFudGRrkGVrU
d pTJPVjAGaOblLZ
c tPaloUzxiLKaxk
l yjSkqKmtqBkdyc
c hfDACWyvIkWeKr
d FihEHPQtRpeOxy
d xFYriMPenLkUQb
d EKmbSEWzCRyJee
d eSRcYbTunYFUdM
d jzRiHhMtUnPwTp
l ZvtCTphjIkYWUz
c HmcOrsUaCZEwSI
d GmsVuZUDUHVRyV
l cUdhIRCqWoeqYQ
l SKkGmcMveHsyYO
d JPdEWjiohJqJqY
d kGFETqqjslVSiM
c ZxIuBzDdvIKEZo
d wxrXRHLfUcMYOI
l gZRMIZNqXPVqZU
c LqdZZmRgcFiBqE
l jystmepXCaNIeW
l ajKMfdosUBtFwa
d QgtyTDayRRqXRY
d VaYqectpariyRq
c QhqKVhnWiZoqdV
d FcGpXiqVKuYtDL
c lhotugmnAwCsKT
d dXlstTtJKXHKGW
d txXphqoOEpdfPe
d ZozMoXPhJKLlPi
c HDuApgzwrFuKZa
d zNquyfBYIzlBoD
d oXjfgsprGEZFLE
d qNZDJQePNlpFrE
d XUxUDCpVwELbCB
l MltOEfNKPdhbIp
c ZgZdhGQmigHqTZ
d fUrQcVqQYJzXbN
d LNkxcMPpCzpvXs
d QRDuaeesaEYbJi
c awQGDGBcXoRZxU
l JFqieXQRoIayro
c RHDXlvxpwZbejd
d fjMAfAdrrWsofs
d oblWWaMyRMgeex
d cbhCwpnJqEQucd
d TAbeHEtbDwHBQX
l UFArfxGYGbjAtY
c lztMKzVyJBakLc
c AQRTwhpAnGeiUg
d jVFscRWQTyUynM
c hGpgcnRFNBQSKt
c DoGNdjALNiftmv
c RcuikyVBDKeUEQ
c OUBxhGghRVrZOF
l gYVXJsgFYsbghJ
c AgIydlBPPVUIKi
c nHlVnSnklobqkF
l FwsDZFgoUeIcoT
l aRZqLoawcBOMGC
l NKlqEPwNiwXVmp
d PHuiFcJhKNYdVS
d syhpvpNPOhrVKC
c dYutrbxSUzIgni
c QkrESVBGwRAvnz
l NqpCZUgTNJjrfO
c zabaXVvWdDmoHe
c aiuwLcUddPQEbV
d FVXkXfMaebIZRk
d PHWyuOayBEbjIe
c IuhNZTdgZFHHAf
l zYhOQmRNXcJirI
c beZQDUuktzTdby
l ZwlnMzFZWJKgAT
l GKmnqwqdVaDIWA
d BvOlQpgtReRxDp
l JMcVcqDGoUpocb
d JkxcHTcDpBaAsP
c JNRlgqpdQJGnzT
l zBJFTGkktDmfeQ
d VTSOuOYcfeHWrX
l oFxCKBRtKswDbe
c SrrDxGeRmuQogy
c miTHlhmsyCHDKk
l vdcrPgKCTTmkrg
c cJFinyxKrlqpUE
d qkqNLOLOaehRlT
l mFJnNMgRiAhlFX
l jxUbISgaWvFftY
c aPxrADzcNFmAfj
c WwcnQhLItYFTdc
l cPJYxDOuQJUnlX
d JJrevzNTkervlZ
c SVrfCdHipuglWU
l kheUMYxzDZpvmH
c AHTwkXUZBHQXui
l GCATUvblYtLHPR
c qUhHOOtNKXstlV
l RMblNEsdcOLxbA
d audCBoImPDRPAQ
l GpVjcVpuPqfVNl
d CzyBNvQqcQcjit
c ttbeqbiHnlUcpM
c tCRSduPyPVzCRV
c XOYysOBCxQPRsh
l BWZdBczHnUGsip
l VMmMKdhmHaHKxy
d pNVLUHYXutLxzs
d VxQkOkRvLUCfpq
d SvRhXOtnNJhvci
d IOuVEDbiWxRYyI
d yQJwCIPDIMAAYr
l SGaungFZoihbxi
c mReDHXgkVqzbCy
l tAHzvJKVOudikb
c vlYDxBfyUrQire
l swQUFKrdNqLWNq
l MERKPGrBiUVnkh
d LzJOefURCwgZNW
l uyOYpaYUlYEimU
l wnGrBGWyjBwDso
c jSNFbwaQQQXLig
d zvaFspqpqWuZiF
l vUjRvSuTynIMya
d YRwCtsgaDVhBYZ
c FSmWSZEadyfwba
d FcbduTammIFqPg
c gOfednqcqsHUON
l LgBrHepmasorGk
l cHpDnlUnmPPNLg
c tEaMIsEsMShbWs
c XjqdAEftVzzFeO
d ylQeYyZzgAXhar
l UVkApZSWAQOjPx
d aGzvbyWhFlpWVe
d QHDcNVwdtXjBMy
c pRcjoEbePqcRKe
d JMcVcqDGoUpocb
c kvkRganBgGSIlj
l VluzyxpAAwWoVk
l sZHIBMCmPtjbqn
l LYCxCajbdTXOkf
d CMtnZwTghAXrOP
d LKoCKqfgjCimlk
d WwcnQhLItYFTdc
d GKmnqwqdVaDIWA
l btlmSPkUpTYuOX
c aCYZjxHLeZylhD
c JefWtxlFuCYuxO
d vZWOMxYiJwPMtE
d WkTJnCgBCCrzIt
d kRUDVLzitwiqKX
l YWJvUSWedJsFji
c WHTIsynrTlEYHH
c BgmSpClXrseQKn
l vhbgsdvivHEsNK
l qGWwBXcHhTKArk
c UhknuRLBAjeIxw
c zJxSCbKMrAPcBJ
l ApaeuqIdHdvYmR
d IIemWZDtsFTesq
d fCYqIIngGOpDgT
l vJVsaKdGjKJhgl
c TXaVIYspDbJEcQ
l iSlxyrLPWTjAKT
d JkxcHTcDpBaAsP
l yiExYQhKXXfHgx
d mGvQiZxqVTRgAj
l SvNeIWJciJaJMb
c aQtDyLovJHGYdB
l XWynbwjqETIUHa
d gZRMIZNqXPVqZU
c fxWDUNiuNRVFKY
c VoyGvgHYKqFyVl
c tQRQwNFejvYEAi
d gsemPntnxMVXJG
d BIvgXTcrvUoUVn
d gGVggXAXHiFdZY
d ZIvZNXHtbPmiCd
d uVSVHZkywhmGCh
d TnnVFXxYkmthKu
c sUMvqwpNVROdon
d uMPmaZoDWLwUXK
l poERMCNpNmAHvu
c mxxEKSVYYmLqyh
c pTEPjIlXEiurXl
l lEnqEmFEnHJbCR
d yEZWlaXEzzePgE
c RBcpnPHNZmDsSu
l qksaLbxTPlunGm
c HpVyNivmiqIOuB
c zqfqaVPMAIeuMh
c PQrkqgulSdbCry
c jZWrPwofIoPPKb
d EkiCLInFsZdKlS
d JyBJCxfRDBfUgB
l ZuoMLqXfGeQgUU
d BvHVtLEShXheLo
d MurIgnwdyIHRHa
l qLqGlUZDGoEFCk
l MucgsyFMCaTXTu
l IrwcaxxpuKfmcl
c ObnScKBxDoexyB
d NvSoaYChBbFvek
d LhPnrQlWFPTDsa
c FxBWXBYEfbmaFW
l pZEKNdGIKPkJHy
c pwthJQmAjRtlAy
d YHwblziYBttLkv
d ieWfbwObGRoVwf
l iDGeeVzRDpjAjF
c IFadfjfwgAFRQU
l lLpmlAoiKTGACG
d MpFjAiQeeRuXSg
l mJEzaybFstMtIF
l zRTrvUHcAUCldA
c XvQPPirBthPHJf
c TyXTAdYPogeGXd
l qdchghRGYTZDNO
c mPjxjMSQbZBGqU
d sRjCfNmIdLbETT
d rWelnQDJUrFGds
l wfqTIPpkjDbSAK
l XnsrtjxrVECkYP
c UDpLzyBPHwfggb
c zWvqnfZqiTTtaO
l roKKTvUSUIqIOJ
c axCYaRfXYnfzyG
d vTLZeIVXyGaaPP
l xDjtyETobEyeew
l oMBLWsZvfmioKT
l YKWoBQrlzXWDry
l UWCrHfemtezkLP
d jYVIkyFnJalNuB
c aAXFYgLWGxUhXZ
c zkIUssuaIDAVsW
d OPrwcjzsDXngTA
c IezopVWnRgmSQN
c YJvsExAHyyAUxl
l VXvlNsHcmPqEfD
d aZbKokdmGwTYXI
c YQEAAeyczvNsTK
l ypCVvqZxciyyac
d XjqdAEftVzzFeO
c VuzZZClFqsdjwd
l CwAiFITGJwDNpa
l FxBWXBYEfbmaFW
d qovTkBsqknWwjd
d qNZDJQePNlpFrE
l zabaXVvWdDmoHe
c cNFDPfFAkYspHQ
l euTwZgldHzFUtG
d USeeHrLgtwSRiG
d wheGPyRvrvgcWC
l ZZDMUSZLOBIoKv
d CvnGkVKzArbMPv
c yMvsfuxBsGVlZD
d utaDDNaicXDVVG
d nnyBHZBLFbCVeh
c myyOpaChVfHJaA
d ZSognZhqRLwDEk
l zhSVbWCZwTdFVI
c EbbiIwNsGnsXkt
d BcajSrWquaCxsM
c YQZGAxTsfiMCSG
c THvtSqMQIiSLfK
c diPCQQAjkfuxiM
d uIuDZwkNqKLipR
c xcFPoxXzQieCKI
d GNhFLjxmSUDsWV
c tmpeSjbcXGdfUC
c BRAzpzPzdRlNeP
l IKZOEIRgHXKmso
l JrqopuBjGuxHxD
l XxjyCdMQHbQrja
d NEDlzhlCaLEnnv
l GhBCtcBxDXeZRZ
l UWCrHfemtezkLP
l YQZGAxTsfiMCSG
c EwuZTTItWNFmxg
l QEJqLlhbVwAUfO
d KLJFGtbcHgqENs
d KALebUBFiNGWbQ
d pSBleveGvBAhlQ
l nMdogIexURkFyq
l JNRlgqpdQJGnzT
c GlOvGicfobrffH
d vAtBxNSJvRbWqW
d ISvOcXVsyozGvT
l NdIWYSsbpzCQMS
d sZmdUfEqybWWLQ
l DRXYiSMtDgBScX
l vcmGouLdOHGIMD
d FETcepDwvRVyrK
l zhSVbWCZwTdFVI
l CYUWZjzVOELoHJ
d etjbYQQgrtrurP
l JgokBqflpDzNAl
c RGSbvQJeFKJFef
c NHbEnmsuvfowoj
c PAYhDvypBfzKMF
d YQEJSMMasMeIKj
c tzMHTiebWaPFre
d TsFLTQPbKpxWMF
l yGpNKUyBQBWmVs
c MtYyFGQzZRsAdz
d LrUGaWCBAbRAyh
d zOrfEfwOFihmOZ
l xcFPoxXzQieCKI
l aNkxUUMJKQCuKa
d AqFoLGnQMfPNxj
l VvcVkWIkdvBgGK
d jZLUCQXSwYQdNT
c XWpmVhhLmpLEvc
l rpjVOAxdPcWMjo
d FETcepDwvRVyrK
d ZNAefGdtSdqApr
d fyLlHDqSNnqacY
l BWZdBczHnUGsip
d bNheYrwDPqdImy
l AkFSUdoYJeKrHF
l GSJZZRkDAWpMTq
l cBqoJrghfeLNUA
c rvHjYyslxsnUbC
c xaiLcyvwzcVmUk
l LFFRQMhbOkKlgk
d qLmjkMvdfYtyZO
l GuIuZzXOIbllTW
l etjbYQQgrtrurP
l qwotffqrHglcpL
c VYQgjtGGpFimUC
d GmsVuZUDUHVRyV
c tkoEuTBASNDtDZ
c whEpnKGUUUoWSX
c TRMIVGDyiWnmrT
d PwsgjemfyiwwAT
l mlEJuUkwciBxub
d bCwiDoUzROwSgy
l QgtyTDayRRqXRY
l ZRWXYUyCpOXewz
c YrBkGxEmIiAnIK
d KfbFrLlBAUmcZK
d EMWonNmKbJvkjO
l rwgULFZTWHhJlB
l JfjxjGHoLjLlYH
l JPmfzbEnZfndqm
l USeeHrLgtwSRiG
d aPxrADzcNFmAfj
l fMAhSuXDzGguev
d hFepukIBQwoxBF
d xFYriMPenLkUQb
l UePXqRPZcqrgpp
l ouJTVwTJiFJJpa
c MujBLIxKJJtUhg
d YpGulyvTURqFWj
l aAXFYgLWGxUhXZ
d fMvWumTEQeEJaS
c mFHiaRGmnSPbap
c MaHIHPaTKywjJZ
d MOQWQhcfwuuXxL
d GCkQtFHSbJHVLl
c tVHvoutNFfmOna
c DwVMBAlXXIwiVh
c pDqZyGvUTAbGOq
d XUAqvHbWJXGdDF
c RiiRTFQECzZjvr
d rlYSkrHuNljgSo
c ULJnLMVBCGxYLO
l sRjCfNmIdLbETT
c aYGczIouzCkPrg
c cvpoRqrzPrmdaf
d lbbHThORPezFHj
l yCpyEaeQHklTcI
l fahczoKDQLxFqc
d tyOpxZtWxlgkIf
d NeeOvqrlYBdEvv
d nLFicQzIuPGYrr
d NnTEmKXYoyfBbM
d iovfcbZAVojhKf
l SKkGmcMveHsyYO
d ZzOVxdRrGeeBKQ
c iobITcjgqxeQHb
l cYaxVDqplxTmHM
d dobCKhZVQemNkF
c ZwekEwKKNRNmdp
c fOHLFYweUjlgJf
l mFHiaRGmnSPbap
l tMpfXewkQCCehs
d xmRbGcpmNwWzcD
c xrhcOLBbDDdhMV
d ACLcZlcfGVtSfK
c aymCPYrLXqQaiN
d xrhcOLBbDDdhMV
l MpFjAiQeeRuXSg
d SGaungFZoihbxi
c mKlhTgNVHcXWAq
c XhaZrPTHJDlcmr
c adNnmIUAebEdZE
c jEdlFUdADmDprp
c RrlGfYPbAVeEyf
l KnluTLOjYsEeNu
c XcWshyXwCMnTUg
c GnuGeVGzbKZGWU
c nrClLLjjHlXuFU
d aSmgwjOXKYwsuQ
c JkUuXfeinPGJUC
c ocGCkClyBXyyQs
c ieCCYChCkwSSiO
c WfYdhIHvGJuEjm
d guYdOuewzJLKrm
d ybGIGSEYlmOhJt
c ODOVyxGUBpHCrb
c XCJFKPXqPkFdSq
c AECOBcLIwpxDrQ
l RxlBQkBgKdKuFp
d JUFyDkKhbXblwk
l mDbIbucYcMyXOS
c QEqtyIsyMWNOaA
l DwVMBAlXXIwiVh
l LrUGaWCBAbRAyh
c JKzuUUptoDJsVe
d ReRNkhqNjiLIiv
c SxGIYjevACxJOj
d FSmWSZEadyfwba
d vcmGouLdOHGIMD
l QbtSCiFIvHTKIp
d DwVMBAlXXIwiVh
c NdzewYNEwwLrwN
d tfmKDTatkaObFO
c dQhtCgdbGzVGbi
c apfaeMXazqyMjI
l XWpmVhhLmpLEvc
c VHJdMlMniSOtBQ
c JrMxOOwgokQxzD
c GAuseiFqynkMgl
c qWweTmsrSJbKGC
d dYPuoAYSDNnkPE
l iEtPXvllbffkFr
c ZimXxWkekpUiNb
l iTNZiEWVuNUvgp
c tcZEKbufMkWphw
c vvxSHbewXolySM
l GypmlQgsFsPuZn
c xiTPqWVOtJcUEo
l uolIBBQuiJlFKY
l EcraPwoyDYniKf
l XsnlagafgYEQyc
c vrlFTFlHvFeMqm
l zvaFspqpqWuZiF
d syhpvpNPOhrVKC
d YHwblziYBttLkv
d ieWfbwObGRoVwf
d IfUEWFlRnWZKDf
d vHXMkLyOGiDfma
c oYvSMQBPkLxPPh
c jNtRynEwMOzTNs
d IrUgoZYCXGuQom
l bBMdQZopogXLPk
c gLUMHIbHDobrpM
c loGatWzJMPpLDh
l pigCqQdZTtAKKN
l tbbqCWIvRfxJuj
l lkdWCrKsELfEch
d jHoZSTiqfXYnZq
l MRZllopyEQbAsj
l ZxIuBzDdvIKEZo
l qwupokitGcmIWT
c JmYGkUfTDvUWqC
l TCDuEVoPeBpNRd
c kbDPGuphmZTvdc
l jHrNxCXmJCxOhQ
d KQEmUeNcFDLLje
l FRitpFesFsqgrx
d XQlXxoSPQqapGF
c nXqbjteybBnJPp
c LSEUvOOVEDWsox
d kuWLeQScrTscKh
c VbkSWzgrfLpXzm
d WNCKTScXmXPOhY
l kAEBVlRbNRimsB
d fxWDUNiuNRVFKY
d ReRNkhqNjiLIiv
c QHlrtDXssaCnUG
l SLWRUpuUbmhhKp
d KTxIPqZeqvLQmU
d tCvSAaXSnnZYHu
d FVXkXfMaebIZRk
c gsMByzHDBcSEsL
c QGjSdBFtCeAZKG
c ingWQeVXKXccbw
d IqyOYgyxymzevY
d lzqwXAISjGAIec
l tPaloUzxiLKaxk
l ayTxwZdOndvazJ
c zcCOmRuJhBehLB
l RgTuSEurAgELtK
d pxzrwsFFLVyNcJ
l JAfhMbjeXKiBYV
d XEqmrjOWRGHWLk
c UINHmyyrggieks
d VhRrDsYCqHklEe
c SkZRuIvSFSNjWJ
l QFKqYSXHwjbDbc
c VoXPKHmcMESXCb
d batyzdKsjncyoc
c ZKZrJIQtjTwnpt
d IlwWpkaHIFLbTf
d pAobIEUTXsioll
d cPtHcDJPSiBKwn
c QolTXVAiwTNzQf
c EGkICgHuOvfAzB
d uONpmipwGkmFAt
d bSQdyXzMuGMukn
d WbWvWTZsoupuTK
d IOuVEDbiWxRYyI
d MXYacBTKhuEaze
d fYLXvgtOsvFdKJ
c IfOUuIavrxnIlb
l TekdfjfCqqOHnR
c LwxUSBuRfUTyoD
d ZfMiiXSgsDiXzE
c myuFYhpJIwTlHG
d kGFETqqjslVSiM
c KxsqRnQhrVLPUZ
c qeNAvXkrqWbZDk
c fuZXMTncAeZMtt
l pwthJQmAjRtlAy
l MPvYHNuKmauOho
c EdHTFHxfvSAldM
l yBOvnhLeWCXhTB
d ZDJvpwVLKCcyjF
d JWyFtaXDBqBCZC
l pouSZzeeAHbwge
c bweZHQDjrmoYRz
d szzrSdUPRqJYfy
d dGqtPNdsQkqSQG
l jZWrPwofIoPPKb
l EmACvYLCObePKU
d ETWHPcgzUMiLaX
l AhgDoPxfhMqTTh
l qjgBrXSFOqueWp
c dFgmgBaOMANYUL
l eNoHELZJCrDgNt
c SaRgGSGwfHKfbx
c LbXAKDnjNRCsyP
c jKPAqxvxuagghj
c ruhqWTtKDibFDB
d MHIpZFkybmejTp
d PQYenGVRVJAMit
d GRyswgwejZbcmK
c bLRnKtZQEUGtjS
d zqYzcWZQGzVjov
c lVhSRLdqmFEYRH
d sjzSueOTovrCZJ
d vmIssCbmVOnGAI
d NkOdcpokjVURMd
l pHNqfvKhXokJvG
l beuRHCBMzgzWwg
c WHyFeUJBHuVbww
d zOchHUMFHjhiLj
c APNQJOrIhFNhUM
l ZQuAklhmHGwXju
l fxWDUNiuNRVFKY
c yxuZVSPOFUqwhi
d pJVEYYpTCwJqLV
d tPaloUzxiLKaxk
l RxlBQkBgKdKuFp
c fWlaNobLNVMiPE
d RJxLmQdHxzFDjw
d sjzSueOTovrCZJ
l CsNOKEwfvDtBvF
l nnyBHZBLFbCVeh
d xiscgdfVtGgGDV
l ZfMiiXSgsDiXzE
l KxsqRnQhrVLPUZ
l YPVmrPqpPtipCN
l JghrnhQyBVGGAc
d EKmbSEWzCRyJee
c NFxHeOzEtMjaAs
d NwikzGtiooGoPP
l LNYuwQnlBLbDwe
l ZbCZDejnLwVlEb
d vXKNyiMEZRamYJ
c rrvTLeEXAWEVSd
l GSJxesUPTlQvrh
c bqqOnnzTPayuvR
d WjCxfboBwRcVEH
l oYYmcVhiteNwFf
l eWDoXJlFuEMdAD
l UhknuRLBAjeIxw
l CZDtFWQjlrWcKH
l EBmQaKgzLTDgcl
d pMAEYubePGocii
d XWynbwjqETIUHa
d zZqBZigfaJMsXP
d EhGKDzYlrKbytz
d NdIWYSsbpzCQMS
l LVauMxBsQGmZNF
d YHwblziYBttLkv
l DcHygQatSIUsva
d zJxSCbKMrAPcBJ
c LoHOqhJwIvulQx
l jsolwkZHDmRuqO
l RZvAqaTLQqcPbP
d NpSOjsNSXeAkNS
c aANIiQGtENHWWs
d cPtHcDJPSiBKwn
l gOKfmIvjbEpPGR
c OzwUUdKbzIUWnk
c HQZRXnBSXEzovF
l UJYQdBChdLdzaN
c hFLaczDXyHWODb
l xoRlOkzlwJUnaa
l AFoIFdAmOhyupS
c hqvKBYlDNvkuim
l kBYpNRKHDuqQCd
l YZTRRKSuEnwKmK
d BnjWfmPQWfBszf
l PHWyuOayBEbjIe
l EdHTFHxfvSAldM
d imqDaCKdawiTxY
d BMhBvkxWqjHXlb
c mWGztStcFsNWNx
c huzcrKWxdFocGD
c kpMSRilKmSezos
c kZvjdmubLzgAbO
l ZngXnrwcgluJfC
l ztYgnsRXAjJnGC
l eYCwCdlWCVvxgA
d JmYGkUfTDvUWqC
c BkbFzGyaagrowW
l SvRhXOtnNJhvci
l fNickHJNunptpB
d wQgOtDrwYeVQYV
c UCdButxshYmXEu
l VluzyxpAAwWoVk
c VHmPvbJMEFihgC
l BrcGanAPaqvZBH
l anIfLdeEzbcSTs
l UCdButxshYmXEu
d RcuikyVBDKeUEQ
d jZncOTiUQEFDgL
d QMifjlQvRWFyeH
c rnnVQlItxuaDtV
d oRVrczQBcBfejx
d yUZqXsTATbzpct
d lZejecNOKgdadV
l mFJnNMgRiAhlFX
c HQnBNuSaOSusGf
l OYRDODjrdMMoZC
l VlEVDqugAPmlgy
d saRwwhsRYeKFKT
l JwuEodLipCHGFx
c RpnFdEfIcoCoWm
c yXuVDiyPtPtcyy
l POXxUbccEQGUOs
l sMlvWLmPbfrZGR
d EJYinSKYBGzRyW
l lbbHThORPezFHj
c yfQOmkEGCVyqGW
c ukcVQTWyMHvwPq
d rvHjYyslxsnUbC
l jEdlFUdADmDprp
l fFPcmkIVbpOImN
d VnIdmlPpsUKryG
l RikfruURvrQyGm
c klEMiwHguwnqsC
c PeYuVDnxrLezlC
l TrgUtPDZLajZoV
c lylihtEdgWVLeN
c DjmizLBmqdXUvE
c zpEMzNGgrOCoBJ
d zqPALJEVpisFks
l qkqNLOLOaehRlT
d AaKdxeYBMzSsMu
c uaZkcNOlTIZIpY
c KYWwdvDBYPdqIR
c qnKPXPElcXWCHL
l QSWVJQNQOUWVGK
c BWfwZgwQlnACzq
l yfzHNgsvcvXEWg
l nQisSpezRwbQLR
d reLWYEAQvoEWOt
c HRMJwlLyHqWIzT
d iBPhsEvZtwLwCx
l cCNExIkdZpBeFO
c vmuiMdZjmAenMo
l GMoapNjETRjogC
c gRKBpxZTuyFkGA
l KjGjuULAjYozzm
l LSEUvOOVEDWsox
d vcmGouLdOHGIMD
c KQOIVarxxTHJBT
d gddSeILAsRtrIi
d CwgeislNOWKhJa
l RHDXlvxpwZbejd
d UXgDIhWofdwnHs
c lDnzsdxCLGEKAb
c MvgsbQCxEJacwK
c svcHuUlUXYabiC
c rPazjBPNbwWdAv
d uJzDWDkeBvrkyh
l mgTvPfKxECQuob
c WjBtHEwqGbhxeI
l zabaXVvWdDmoHe
c KvVQYsDxHqzFYV
d AhgDoPxfhMqTTh
d oMBLWsZvfmioKT
l qXJwHSfHRqCOGC
c lApczWAUnBKMHY
c TOCEmJzSQskvGS
d DxdHwzHQPlCbsb
l kYyRNGVldCleFW
c rERSyJKiEQAeED
d UvUvNBDrvCePzj
l FVXkXfMaebIZRk
c YHvbbWgOPQiTJA
d WwcnQhLItYFTdc
d GwdYKPvbwMHrKR
c dIHgRugaQZaYUB
d OPrwcjzsDXngTA
c JCYdLAWFLaErdJ
c kqsGWTzvtzrXal
c QvLQAWRybcYIvC
d UZVVpFAroGnsPm
l SpzqIrcTpiFAjb
l YWJvUSWedJsFji
c DvVCVGLOBWedUv
c YAAgveZSVJhSPr
d WlNBiwMwZLDDfy
d SAbvNKwwMnXBNS
l aAXFYgLWGxUhXZ
d VwuuwQBGVuvlEt
l EavAacEAzuImYD
d nIncsObfhIgTDk
d AIKfOtKIiwkpYj
l IIemWZDtsFTesq
l ScrGUFMGeZwOYo
l rqvyQaCrKppACF
l eolWHrMnmgddMs
c DiRBbTfuFVjhzo
c AuglsPEgeSMkXY
d IzbjKtfZihjrLT
l GAuseiFqynkMgl
c FkInhrUJHNJdVu
c NbBrtObRmgmqTY
l wvufnmLxnSZHfN
c RURkpCreLwzhRo
l wQkfqbMqImQpvr
d LvXrJpKJMrOvkj
l AqneBjFjAuTXex
l ypCVvqZxciyyac
c hdvrmHLBfvMTso
d xIoodHyTPfycJF
c PzarVuOzrWRMcy
c YRcHEFmctiUhwb
c LqCmKYIAzbWQPb
d fyLlHDqSNnqacY
l JqEAdPbmVbTBUp
c qxsLHosDQvOGxc
d dmHkgqCqRpUOxL
l phbUcMWYVSxWky
d GSiEEhKchZdfli
d MtQxEgPdZakpun
d UzdtcmKVigetag
d WjBtHEwqGbhxeI
d WxlmpbSjHGFzEl
d EJYinSKYBGzRyW
d TcTJoaRakCMePI
c QNDiSrZcYlzxXl
d gzDRgocdtIDPxM
d etjbYQQgrtrurP
d SQrNGAjgactdKn
d BTSWBBTEYaTlcW
l rSvEhVkHeyOOQe
l QolTXVAiwTNzQf
d pJVEYYpTCwJqLV
l fZfTKHjgDAPavi
d yjSkqKmtqBkdyc
c msfijyeoHbYqGy
d OKeTuMImwZbKcb
c OUcZfCfTJGTzoR
d JFqieXQRoIayro
d VaYqectpariyRq
c gLZcNAORbLgXnh
l vOECngzoshJFkE
c auSBLLIwvxPyIv
d wQgOtDrwYeVQYV
d DPRqAMTaIGpYWd
d BYkQhPhVNjPHMa
l yqROoBlZKlATcs
l wxrXRHLfUcMYOI
d DomIphGxPsiscs
d ukcVQTWyMHvwPq
l gLLNCtEipqQgSC
c DozYOpREFTqedD
l vpgAHmTyNKqEMi
d uJzDWDkeBvrkyh
l QxxPITcvoGRaId
l ONgFzMJPnJdEaK
d jcxMZIHUuHmwoR
d vDCNABZaVkixZE
l LxhYPiHHSxUyfv
l maxQfXCQtegsJf
